Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
Axis NIFTY IT ETF,Karthik Kumar,EQ-ETF,-,-,-,-,-,-,-,-24.53,25.91,24.01,Equity : ETFs
Axis NIFTY IT Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,-,23.08,Equity : Index Funds
Axis Nifty Midcap 50 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,48.95,20.72,Equity : Index Funds
Axis Nifty Next 50 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,25.86,26.93,Equity : Index Funds
Axis Nifty SDL Sep 2026 Debt Index Fund Reg(G),Aditya Pagaria,DT-MD,-,-,-,-,-,-,-,-,6.83,7.96,Debt : Medium Duration
Axis Nifty Smallcap 50 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,62.01,24.36,Equity : Index Funds
Axis Nifty500 Value 50 Index Fund Reg(G),Karthik Kumar,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Axis Overnight Fund Reg(G),Sachin Jain,DT-ON,-,-,-,-,-,3.37,3.15,4.68,6.66,6.71,Debt : Overnight
Axis Quant Fund Reg(G),Karthik Kumar,EQ-THEM,-,-,-,-,-,-,-,-2.68,30.7,13.64,Equity : Thematic
Axis Retirement Fund Aggressive Plan Reg(G),Jayesh Sundar,HY-SOL,-,-,-,-,-,16.28,16.49,-7.08,19.6,19.24,Hybrid : Solution Oriented
Axis Retirement Fund Conservative Plan Reg(G),Jayesh Sundar,HY-SOL,-,-,-,-,-,13.74,12.03,-4.25,13.71,11.57,Hybrid : Solution Oriented
Axis Retirement Fund Dynamic Plan Reg(G),Jayesh Sundar,HY-SOL,-,-,-,-,-,17.68,19.1,-6.49,20.12,24.3,Hybrid : Solution Oriented
Axis Short Duration Fund Reg(G),Devang Shah,DT-SD,8.11,9.64,5.93,6.35,9.77,10.14,3.48,3.7,6.79,8.01,Debt : Short Duration
Axis Silver ETF,Aditya Pagaria,GOLD-ETF,-,-,-,-,-,-,-,-,3.32,16.18,Gold : ETFs
Axis Silver FoF Reg(G),Aditya Pagaria,GOLD-MF,-,-,-,-,-,-,-,-,6.43,15.83,Gold : MFs
Axis Small Cap Fund Reg(G),Tejas Sheth,EQ-SML,9.73,3.99,38.31,-8.94,19.38,22.37,58.22,2.62,34.04,25.02,Equity : Small Cap
Axis Strategic Bond Fund Reg(G),Devang Shah,DT-MD,6.76,11.62,7.49,6.66,7.07,10.51,5.21,3.8,7.28,8.69,Debt : Medium Duration
Axis Treasury Advantage Fund Reg(G),Devang Shah,DT-LOWD,8.53,8.16,6.59,7.3,8.8,7.35,3.72,4.38,7.02,7.67,Debt : Low Duration
Axis Ultra Short Duration Fund Reg(G),Sachin Jain,DT-USD,-,-,-,-,7.6,5.22,3.17,4.16,6.53,7.03,Debt : Ultra Short Duration
Axis Value Fund Reg(G),Nitin Arora,EQ-VAL,-,-,-,-,-,-,-,-0.97,40.16,27.89,Equity : Value / Contra
Bajaj Finserv Arbitrage Fund Reg(G),Ilesh Savla,HY-ARB,-,-,-,-,-,-,-,-,-,6.85,Hybrid : Arbitrage
Bajaj Finserv Balanced Advantage Fund Reg(G),Nimesh Chandan,HY-DYN,-,-,-,-,-,-,-,-,-,7.11,Hybrid : Dynamic Asset Allocation
Bajaj Finserv Banking and PSU Fund Reg(G),Siddharth Chaudhary,DT-B&PSU,-,-,-,-,-,-,-,-,-,7.81,Debt : Banking & PSU
Bajaj Finserv Consumption Fund Reg(G),Nimesh Chandan,EQ-CONS,-,-,-,-,-,-,-,-,-,-,Equity : Thematic - Consumption
Bajaj Finserv Flexi Cap Fund Reg(G),Nimesh Chandan,EQ-FLEX,-,-,-,-,-,-,-,-,-,26.44,Equity : Flexi Cap
Bajaj Finserv Large and Mid Cap Fund Reg(G),Nimesh Chandan,EQ-L&M,-,-,-,-,-,-,-,-,-,-,Equity : Large & Mid Cap
Bajaj Finserv Large Cap Fund Reg(G),Nimesh Chandan,EQ-LC,-,-,-,-,-,-,-,-,-,-,Equity : Large Cap
Bajaj Finserv Liquid Fund Reg(G),Siddharth Chaudhary,DT-LIQ,-,-,-,-,-,-,-,-,-,7.3,Debt : Liquid
Bajaj Finserv Money Market Fund Reg(G),Siddharth Chaudhary,DT-MM,-,-,-,-,-,-,-,-,-,7.19,Debt : Money Market
Bajaj Finserv Multi Asset Allocation Fund Reg(G),Nimesh Chandan,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Bajaj Finserv Nifty 1D Rate Liquid ETF(G),Siddharth Chaudhary,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Bajaj Finserv Nifty 50 ETF,Ilesh Savla,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Bajaj Finserv Nifty Bank ETF,Ilesh Savla,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Bajaj Finserv Overnight Fund Reg(G),Siddharth Chaudhary,DT-ON,-,-,-,-,-,-,-,-,-,6.66,Debt : Overnight
Bandhan All Seasons Bond Fund Reg(G),Harshal Joshi,FOF-DOM,8.28,8.92,5.9,6.32,10.36,10.54,3.29,3.18,6.77,7.79,FoFs : Domestic
Bandhan Arbitrage Fund Reg(G),Nemish Sheth,HY-ARB,7.38,6.33,5.54,6.26,6.15,3.82,3.55,4.11,7.13,7.53,Hybrid : Arbitrage
Bandhan Asset Alloc FoF Aggr Reg(G),Viraj Kulkarni,FOF-DOM,2.66,5.69,22.31,-3.04,4.57,11.8,20.85,-1.42,22.34,15.59,FoFs : Domestic
Bandhan Asset Alloc FoF Cons Reg(G),Viraj Kulkarni,FOF-DOM,6.75,8.51,10.69,3.02,8.11,7.93,8.33,1.54,11.05,9.4,FoFs : Domestic
Bandhan Asset Alloc FoF Mod Reg(G),Viraj Kulkarni,FOF-DOM,5.08,7.86,14.98,0.86,6.69,9.27,15.17,-0.25,17.09,13.68,FoFs : Domestic
Bandhan Balanced Advantage Fund Reg(G),Manish Gunwani,HY-DYN,1.54,3.39,17.26,1.28,8.64,12.93,15.53,-1.83,14.89,14.58,Hybrid : Dynamic Asset Allocation
Bandhan Banking & PSU Debt Fund Reg(G),Suyash Choudhary,DT-B&PSU,8.54,7.99,5.5,7.35,11.2,10.93,3.41,3.62,6.74,7.58,Debt : Banking & PSU
Bandhan Bond Fund   Income Plan Reg(G),Suyash Choudhary,DT-LD,5.93,12.9,3.13,6.59,10.39,11.78,1.24,0.61,5.96,7.93,Debt : Long Duration
Bandhan Bond Fund   Medium Term Plan Reg(G),Suyash Choudhary,DT-MD,7.81,9.9,5.16,6.26,9.13,10.94,2.42,1.19,6.42,7.6,Debt : Medium Duration
Bandhan Bond Fund   Short Term Plan Reg(G),Suyash Choudhary,DT-SD,8.15,8.8,5.91,6.48,9.74,9.68,3.37,2.79,6.91,7.85,Debt : Short Duration
Bandhan BSE Healthcare Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan BSE Sensex ETF,Nemish Sheth,EQ-ETF,-,-,29.33,7.14,15.37,16.8,22.49,5.36,19.85,9.01,Equity : ETFs
Bandhan Business Cycle Fund Reg(G),Vishal Biraia,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Bandhan Conservative Hybrid Fund Reg(G),Viraj Kulkarni,HY-DT(CO),7.1,9.05,9.83,1.64,8.12,8.47,6.03,0.14,9.46,7.73,Hybrid : Debt Oriented (Conservative)
Bandhan Core Equity Fund Reg(G),Manish Gunwani,EQ-L&M,5.21,7.99,37.29,-5.11,3.69,12.94,34.08,6.93,36.24,28.79,Equity : Large & Mid Cap
Bandhan Corp Bond Fund Reg(G),Suyash Choudhary,DT-CORP,-,-,6.17,6.34,8.48,11.56,3.67,2.63,6.8,7.67,Debt : Corporate Bond
Bandhan Credit Risk Fund Reg(G),Gautam Kaul,DT-CR,-,-,-,5,9.15,7.44,3.97,3.05,5.78,7.37,Debt : Credit Risk
Bandhan CRISIL IBX 90:10 SDL Plus Gilt   April 2032 Index Fund Reg(G),Gautam Kaul,DT-LD,-,-,-,-,-,-,-,-,7.34,9.9,Debt : Long Duration
Bandhan CRISIL IBX 90:10 SDL Plus Gilt   Nov 2026 Index Fund Reg(G),Gautam Kaul,DT-M&LD,-,-,-,-,-,-,-,-,6.85,7.81,Debt : Medium to Long Duration
Bandhan CRISIL IBX 90:10 SDL Plus Gilt   Sep 2027 Index Fund Reg(G),Gautam Kaul,DT-GILT,-,-,-,-,-,-,-,-,7.14,8.05,Debt : Gilt
Bandhan CRISIL IBX Gilt April 2026 Index Fund Reg(G),Gautam Kaul,DT-GILT,-,-,-,-,-,-,-,-,7.01,7.16,Debt : Gilt
Bandhan CRISIL IBX Gilt April 2028 Index Fund Reg(G),Harshal Joshi,DT-GILT,-,-,-,-,-,-,-,1.99,7.49,7.76,Debt : Gilt
Bandhan CRISIL IBX Gilt April 2032 Index Fund Reg(G),Gautam Kaul,DT-LD,-,-,-,-,-,-,-,-,-,9.1,Debt : Long Duration
Bandhan CRISIL IBX Gilt June 2027 Index Fund Reg(G),Harshal Joshi,DT-GILT,-,-,-,-,-,-,-,1.8,7.33,7.58,Debt : Gilt
Bandhan Dynamic Bond Fund Reg(G),Suyash Choudhary,DT-DYN,6.11,13.13,3.48,6.8,10.98,12.95,1.75,0.99,6.37,9.99,Debt : Dynamic Bond
Bandhan ELSS Tax Saver Fund Reg(G),Daylynn Pinto,EQ-ELSS,6.9,0.42,53.35,-9.4,1.95,18.7,49.2,4.2,28.3,13.11,Equity : Tax Saving (ELSS)
Bandhan Equity Savings Fund Reg(G),Nemish Sheth,HY-EQ,6.64,7.33,4.64,3.16,5.12,9.83,10.15,2.49,9.64,7.6,Hybrid : Equity Oriented
Bandhan Financial Services Fund Reg(G),Ritu Modi,EQ-FIN,-,-,-,-,-,-,-,-,-,18.6,Equity : Sectoral - Financial Services
Bandhan Flexi Cap Fund Reg(G),Manish Gunwani,EQ-FLEX,8.29,-2.7,38.04,-8.75,7.58,9.82,32.23,-1.39,24.46,14.93,Equity : Flexi Cap
Bandhan Floating Rate Fund Reg(G),Brijesh Shah,DT-FL,-,-,-,-,-,-,-,3.71,6.76,7.95,Debt : Floater
Bandhan Focused Equity Fund Reg(G),Manish Gunwani,EQ-MLC,-4.77,1.78,54.42,-12.72,8.91,14.9,24.59,-5.02,31.3,30.3,Equity : Multi Cap
Bandhan G Sec Constant Maturity Plan Reg(G),Harshal Joshi,DT-GL10Y,8.99,10.06,6.24,11.75,14.15,13.23,1.79,0.71,7.41,9.68,Debt : Gilt (10 Yr Constant Duration)
Bandhan G Sec Invest Reg(G),Suyash Choudhary,DT-GILT,5.99,13.88,3.12,7.79,13.26,13.68,2.05,1.35,6.75,10.6,Debt : Gilt
Bandhan Hybrid Equity Fund Reg(G),Prateek Poddar,HY-EQ,-,-,16.15,-3.83,4.66,13.86,30.8,-1.07,20.4,20.97,Hybrid : Equity Oriented
Bandhan Infrastructure Fund Reg(G),Vishal Biraia,EQ-INFRA,-0.16,10.71,58.67,-25.9,-5.25,6.26,64.84,1.66,50.31,39.32,Equity : Sectoral - Infrastructure
Bandhan Innovation Fund Reg(G),Manish Gunwani,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Bandhan Large Cap Fund Reg(G),Manish Gunwani,EQ-LC,-5.67,5.28,34.16,-4.23,10.59,17.41,26.75,-2.32,26.77,18.7,Equity : Large Cap
Bandhan Liquid Fund Reg(G),Harshal Joshi,DT-LIQ,8.36,7.59,6.62,7.31,6.34,4.05,3.24,4.81,6.98,7.3,Debt : Liquid
Bandhan Long Duration Fund Reg(G),Gautam Kaul,DT-LD,-,-,-,-,-,-,-,-,-,-,Debt : Long Duration
Bandhan Low Duration Fund Reg(G),Harshal Joshi,DT-LOWD,8.69,8.77,6.98,7.22,8.33,6.94,3.48,4.03,6.94,7.31,Debt : Low Duration
Bandhan Midcap Fund Reg(G),Ritu Modi,EQ-MID,-,-,-,-,-,-,-,-,37.38,32.01,Equity : Mid Cap
Bandhan Money Manager Fund Reg(G),Brijesh Shah,DT-MM,8.32,8.13,6.03,6.23,6.68,5.02,2.94,4.02,6.66,7.21,Debt : Money Market
Bandhan Multi Asset Allocation Fund Reg(G),Viraj Kulkarni,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Bandhan Multi Cap Fund Reg(G),Daylynn Pinto,EQ-MLC,-,-,-,-,-,-,-,6.87,29.61,19.48,Equity : Multi Cap
Bandhan Nifty 100 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,20.49,12.14,Equity : Index Funds
Bandhan Nifty 50 ETF,Nemish Sheth,EQ-ETF,-,-,29.8,4.6,13.13,15.83,25.08,5.55,21.21,9.95,Equity : ETFs
Bandhan Nifty 50 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-3.47,3.92,29.48,4.43,12.87,16.21,24.41,5.37,20.52,9.21,Equity : Index Funds
Bandhan Nifty 500 Momentum 50 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan Nifty 500 Value 50 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan Nifty Alpha 50 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,30.16,Equity : Index Funds
Bandhan Nifty Bank Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan Nifty IT Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,23.2,Equity : Index Funds
Bandhan Nifty Midcap 150 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan Nifty Smallcap 250 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,25.73,Equity : Index Funds
Bandhan Nifty Total Market Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Bandhan Nifty100 Low Volatility 30 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,29.64,10.85,Equity : Index Funds
Bandhan Nifty200 Momentum 30 Index Fund Reg(G),Nemish Sheth,EQ-INDX,-,-,-,-,-,-,-,-,39.37,19.51,Equity : Index Funds
Bandhan Overnight Fund Reg(G),Brijesh Shah,DT-ON,-,-,-,-,-,3.23,3.07,4.6,6.59,6.62,Debt : Overnight
Bandhan Retirement Fund Reg(G),Vishal Biraia,HY-SOL,-,-,-,-,-,-,-,-,-,12.76,Hybrid : Solution Oriented
Bandhan Small Cap Fund Reg(G),Manish Gunwani,EQ-SML,-,-,-,-,-,-,52.45,-6.13,53.6,43.12,Equity : Small Cap
Bandhan Sterling Value Fund Reg(G),Daylynn Pinto,EQ-VAL,-0.25,1.05,61.34,-12.95,-6.19,15.19,64.45,3.15,32.63,18.02,Equity : Value / Contra
Bandhan Transportation and Logistics Fund Reg(G),Daylynn Pinto,EQ-AUTO,-,-,-,-,-,-,-,-,39.43,19.24,Equity : Sectoral - Auto
Bandhan Ultra Short Term Fund Reg(G),Harshal Joshi,DT-USD,-,-,-,-,8.02,5.63,3.28,4.4,7.02,7.44,Debt : Ultra Short Duration
Bandhan US Equity FoF Reg(G),Ritika Behera,FOF-OVR,-,-,-,-,-,-,-,-18.42,34.39,34.62,FoFs : Overseas
Bandhan US Equity FoF Reg(IDCW),Ritika Behera,FOF-OVR,-,-,-,-,-,-,-,-18.42,34.39,34.62,FoFs : Overseas
Bandhan US Treasury Bond 0 1 year FoF Reg(G),Brijesh Shah,FOF-OVR,-,-,-,-,-,-,-,-,-,7.95,FoFs : Overseas
Bank of India Arbitrage Fund Reg(G),Firdaus Marazban Ragina,HY-ARB,-,-,-,-,5.25,3.19,2.22,2.98,6.26,6.93,Hybrid : Arbitrage
Bank of India Balanced Advantage Fund Reg(G),Alok Singh,HY-DYN,5.78,4.99,13.2,-0.09,-3.65,6.69,7.17,15.73,18.41,6.42,Hybrid : Dynamic Asset Allocation
Bank of India Bluechip Fund Reg(G),Alok Singh,EQ-LC,-,-,-,-,-,-,-,-2.99,29.79,13.09,Equity : Large Cap
Bank of India Business Cycle Fund Reg(G),Alok Singh,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Bank of India Conservative Hybrid Fund Reg(G),Alok Singh,HY-DT(CO),7.12,8.73,14.35,-2.46,-7.33,11.38,8.45,21.48,10.9,7,Hybrid : Debt Oriented (Conservative)
Bank of India Credit Risk Fund Reg(G),Alok Singh,DT-CR,-,11.22,9.32,-0.29,-45.23,-44.43,9.37,143.13,5.56,6.01,Debt : Credit Risk
Bank of India ELSS Tax Saver Reg(G),Alok Singh,EQ-ELSS,2.06,-1.24,57.66,-16.34,14.61,31.2,41.45,-1.25,34.77,21.6,Equity : Tax Saving (ELSS)
Bank of India Flexi Cap Fund Reg(G),Alok Singh,EQ-FLEX,-,-,-,-,-,-,46.01,-0.94,37.88,28.97,Equity : Flexi Cap
Bank of India Large & Mid Cap Equity Fund Reg(G),Nitin Gosar,EQ-L&M,-2.32,1.3,42.07,-15.12,8.49,17.48,33.8,1.91,29.34,16.6,Equity : Large & Mid Cap
Bank of India Liquid Fund Reg(G),Mithraem Bharucha,DT-LIQ,8.29,7.64,6.67,7.43,6.43,4.11,3.26,4.92,7.05,7.44,Debt : Liquid
Bank of India Mfg & Infra Fund Reg(G),Nitin Gosar,EQ-INFRA,0.33,1,55.99,-22.79,2.45,28.08,52.52,3.34,44.69,25.69,Equity : Sectoral - Infrastructure
Bank of India Mid & Small Cap Equity & Debt Fund Reg(G),Alok Singh,HY-EQ,-,-,47.09,-14.17,-4.68,31.14,54.48,-4.77,33.71,25.79,Hybrid : Equity Oriented
Bank of India Multi Asset Allocation Fund Reg(G),Mithraem Bharucha,HY-MULTI,-,-,-,-,-,-,-,-,-,-,Hybrid : Multi Asset Allocation
Bank of India Multi Cap Fund Reg(G),Nitin Gosar,EQ-MLC,-,-,-,-,-,-,-,-,-,22.33,Equity : Multi Cap
Bank of India Overnight Fund Reg(G),Mithraem Bharucha,DT-ON,-,-,-,-,-,-,3.19,4.76,6.75,6.78,Debt : Overnight
Bank of India Short Term Income Fund Reg(G),Mithraem Bharucha,DT-SD,8.74,10.05,6.28,5.98,-13.33,-1.07,3.07,26.94,5.96,9.09,Debt : Short Duration
Bank of India Small Cap Fund Reg(G),Alok Singh,EQ-SML,-,-,-,-,4.28,52.24,70.83,-1.62,40.8,29.96,Equity : Small Cap
Bank of India Ultra Short Duration Fund Reg(G),Mithraem Bharucha,DT-USD,8.68,9.15,7.95,7.61,7.53,4.95,3.15,4.36,6.23,6.67,Debt : Ultra Short Duration
Baroda BNP Paribas Aggressive Hybrid Fund Reg(G),Jitendra Sriram,HY-EQ,-,-,-,0.41,16.26,14.91,22.16,4.33,21.03,19.25,Hybrid : Equity Oriented
Baroda BNP Paribas Aqua FoF Reg(G),Swapna Shelar,FOF-OVR,-,-,-,-,-,-,-,-14.13,20.75,1.24,FoFs : Overseas
Baroda BNP Paribas Arbitrage Fund Reg(G),Neeraj Saxena,HY-ARB,-,-,6.43,6.01,6.21,4.57,3.67,3.75,7.17,7.46,Hybrid : Arbitrage
Baroda BNP Paribas Balanced Advantage Fund Reg(G),Sanjay Chawla,HY-DYN,-,-,-,-,10.47,26.21,16.51,2.63,21.07,14.95,Hybrid : Dynamic Asset Allocation
Baroda BNP Paribas Banking and Fin Serv Fund Reg(G),Sandeep Jain,EQ-FIN,-11.76,8.7,32.91,1.2,23.15,-1.04,7.98,15.66,20.46,12.49,Equity : Sectoral - Financial Services
Baroda BNP Paribas Banking and PSU Bond Fund Reg(G),Gurvinder Singh Wasan,DT-B&PSU,-,-,-,-,-,-,3.42,1.7,6.29,7.82,Debt : Banking & PSU
Baroda BNP Paribas Business Cycle Fund Reg(G),Jitendra Sriram,EQ-THEM,-,-,-,-,-,-,-,1.44,30.98,20.49,Equity : Thematic
Baroda BNP Paribas Conservative Hybrid Fund Reg(G),Pratish Krishnan,HY-DT(CO),5.3,8.97,10.58,2.42,8.2,8.92,6.42,2.51,11.03,9.8,Hybrid : Debt Oriented (Conservative)
Baroda BNP Paribas Corp Bond Fund(G),Gurvinder Singh Wasan,DT-CORP,7.23,10.75,6.67,5.25,0.86,9.93,2.21,1.6,6.97,8.31,Debt : Corporate Bond
Baroda BNP Paribas Credit Risk Fund Reg(G),Gurvinder Singh Wasan,DT-CR,-,11.3,8.43,5.94,2.09,2.4,19.24,4.57,7.35,8.17,Debt : Credit Risk
Baroda BNP Paribas Dividend Yield Fund Reg(G),Shiv Chanani,EQ-DIV,-,-,-,-,-,-,-,-,-,-,Equity : Thematic - Dividend Yield
Baroda BNP Paribas Dynamic Bond Fund(G),Prashant Pimple,DT-DYN,6.42,13.72,3.44,4.73,7.93,9.41,1.37,3.2,6.93,8.28,Debt : Dynamic Bond
Baroda BNP Paribas ELSS Tax Saver Fund Reg(G),Sanjay Chawla,EQ-ELSS,7.72,-6.62,42.34,-9.31,14.25,17.78,23.57,-2.07,31.27,23.58,Equity : Tax Saving (ELSS)
Baroda BNP Paribas Equity Savings Fund Reg(G),Pratish Krishnan,HY-EQ,-,-,-,-,-,11.98,6.56,3.11,13.51,10.87,Hybrid : Equity Oriented
Baroda BNP Paribas Flexi Cap Fund Reg(G),Sanjay Chawla,EQ-FLEX,-,-,-,-,-,-,-,-,27.36,21.78,Equity : Flexi Cap
Baroda BNP Paribas Floater Fund Reg(G),Prashant Pimple,DT-FL,-,-,-,-,-,-,-,-,-,6.28,Debt : Floater
Baroda BNP Paribas Focused Fund Reg(G),Sanjay Chawla,EQ-FLEX,-,-,-,-12,12.72,15.6,21.75,2.37,26.6,16.72,Equity : Flexi Cap
Baroda BNP Paribas Gilt Fund Reg(G),Gurvinder Singh Wasan,DT-GILT,6.49,13.41,1.72,6.04,8.93,9.96,1.8,1.54,7.3,9.56,Debt : Gilt
Baroda BNP Paribas Gold ETF,Gurvinder Singh Wasan,GOLD-ETF,-,-,-,-,-,-,-,-,-,19.33,Gold : ETFs
Baroda BNP Paribas India Consumption Fund Reg(G),Shiv Chanani,EQ-CONS,-,-,-,-,17.96,18.22,26.85,4.77,29.03,22.45,Equity : Thematic - Consumption
Baroda BNP Paribas Innovation Fund Reg(G),Pratish Krishnan,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Baroda BNP Paribas Large & Mid Cap Fund Reg(G),Sanjay Chawla,EQ-L&M,-,-,-,-,-,-,42.89,-1.58,29.89,27.87,Equity : Large & Mid Cap
Baroda BNP Paribas Large Cap Fund Reg(G),Jitendra Sriram,EQ-LC,5.58,-5.5,37.05,-3.97,17.18,16.84,22.08,4.21,24.8,20.11,Equity : Large Cap
Baroda BNP Paribas Liquid Fund(G),Vikram Pamnani,DT-LIQ,8.36,7.77,6.69,7.48,6.61,4.13,3.32,4.9,7.01,7.29,Debt : Liquid
Baroda BNP Paribas Low Duration Fund(G),Vikram Pamnani,DT-LOWD,7.89,8.14,6.38,7.07,7.01,7.32,3.36,3.74,6.73,6.98,Debt : Low Duration
Baroda BNP Paribas Manufacturing Fund Reg(G),Jitendra Sriram,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Baroda BNP Paribas Medium Duration Fund Reg(G),Prashant Pimple,DT-MD,7.76,9.25,5.91,4.73,-3.1,7.74,2.34,2.85,6.97,5.59,Debt : Medium Duration
Baroda BNP Paribas Mid Cap Fund Reg(G),Shiv Chanani,EQ-MID,15.28,-1.22,49.01,-17.49,5.21,23.14,41.49,4.7,32.57,28.54,Equity : Mid Cap
Baroda BNP Paribas Money Market Fund Reg(G),Vikram Pamnani,DT-MM,-,-,-,-,-,3.91,2.91,4.19,6.89,7.34,Debt : Money Market
Baroda BNP Paribas Multi Asset Fund Reg(G),Jitendra Sriram,HY-MULTI,-,-,-,-,-,-,-,-,22.46,14.51,Hybrid : Multi Asset Allocation
Baroda BNP Paribas Multi Cap Fund Reg(G),Sanjay Chawla,EQ-MLC,-1.56,2.3,36.8,-11.95,8.89,19.52,47.86,-3.03,30.81,31.73,Equity : Multi Cap
Baroda BNP Paribas Nifty 50 Index Fund Reg(G),Neeraj Saxena,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Baroda BNP Paribas NIFTY Bank ETF,Neeraj Saxena,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Baroda BNP Paribas NIFTY Midcap 150 Index Fund Reg(G),Neeraj Saxena,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Baroda BNP Paribas NIFTY SDL Dec 2026 Index Fund Reg(G),Gurvinder Singh Wasan,DT-M&LD,-,-,-,-,-,-,-,-,-,7.91,Debt : Medium to Long Duration
Baroda BNP Paribas NIFTY SDL Dec 2028 Index Fund Reg(G),Gurvinder Singh Wasan,DT-M&LD,-,-,-,-,-,-,-,-,-,8.26,Debt : Medium to Long Duration
Baroda BNP Paribas Nifty200 Momentum 30 Index Fund Reg(G),Neeraj Saxena,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Baroda BNP Paribas Overnight Fund Reg(G),Vikram Pamnani,DT-ON,-,-,-,-,-,3.4,3.15,4.64,6.63,6.63,Debt : Overnight
Baroda BNP Paribas Retirement Fund Reg(G),Pratish Krishnan,HY-SOL,-,-,-,-,-,-,-,-,-,-,Hybrid : Solution Oriented
Baroda BNP Paribas Short Duration Fund Reg(G),Gurvinder Singh Wasan,DT-SD,8.61,9.5,7.63,7.15,8.82,7.54,3.72,2.96,6.99,7.67,Debt : Short Duration
Baroda BNP Paribas Small Cap Fund Reg(G),Shiv Chanani,EQ-SML,-,-,-,-,-,-,-,-,-,24.42,Equity : Small Cap
Baroda BNP Paribas Ultra Short Duration Fund Reg(G),Vikram Pamnani,DT-USD,-,-,-,-,7.61,5.09,3.68,4.91,7.2,7.49,Debt : Ultra Short Duration
Baroda BNP Paribas Value Fund Reg(G),Shiv Chanani,EQ-VAL,-,-,-,-,-,-,-,-,-,14.77,Equity : Value / Contra
Bharat 22 ETF,Nishit Patel,EQ-ETF,-,-,-,-4.82,-3.81,-7.98,40,28.39,59.48,18.21,Equity : ETFs
BHARAT Bond ETF   April 2025,Dhawal Dalal,DT-ETF,-,-,-,-,-,-,4.73,2.13,7.19,7.8,Debt : ETFs
BHARAT Bond ETF   April 2030,Dhawal Dalal,DT-ETF,-,-,-,-,-,13.15,5.23,3.31,7.33,9.02,Debt : ETFs
BHARAT Bond ETF   April 2031,Dhawal Dalal,DT-ETF,-,-,-,-,-,-,4.93,2.91,7.31,9.27,Debt : ETFs
BHARAT Bond ETF   April 2032,Dhawal Dalal,DT-ETF,-,-,-,-,-,-,-,2.98,7.38,9.81,Debt : ETFs
BHARAT Bond ETF   April 2033,Dhawal Dalal,DT-ETF,-,-,-,-,-,-,-,-,7.03,10.07,Debt : ETFs
BHARAT Bond ETF FOF   April 2032  Reg(G),Rahul Dedhia,FOF-DOM,-,-,-,-,-,-,-,3.5,7.03,9.26,FoFs : Domestic
BHARAT Bond ETF FOF   April 2033  Reg(G),Rahul Dedhia,FOF-DOM,-,-,-,-,-,-,-,-,7.03,9.98,FoFs : Domestic
